望京酒仙桥合租房,5313,http://www.douban.com/group/479592,99
叹息桥,5148,http://www.douban.com/group/687674,95
阿丽塔：战斗天使,5007,http://www.douban.com/group/654898,33
鞋,6539,http://www.douban.com/group/233084,86
咖啡馆儿,56400,http://www.douban.com/group/cafe,71
臭美妞儿的微整形地盘儿,29493,http://www.douban.com/group/weizhegn,59
女性主义♀小棉条儿,12264,http://www.douban.com/group/tampon,9
半夜总想吃点儿什么,27150,http://www.douban.com/group/28752,-313
私募股权（PE）俱乐部,41633,http://www.douban.com/group/peclub,70
上海二手书交易,15743,http://www.douban.com/group/70946,98
北京二手书胡同,9594,http://www.douban.com/group/64456,94
二次元住民,13324,http://www.douban.com/group/245032,81
我的好朋友一个比一个二,14096,http://www.douban.com/group/TWO-2,-423
私房菜 二分组,12716,http://www.douban.com/group/14342,-264
二次元经典,7478,http://www.douban.com/group/621784,-62
我有一个李大仁,5506,http://www.douban.com/group/lidaren,-952
中国女人面膜秀,23070,http://www.douban.com/group/523429,-5
脱口秀VS笑话,6580,http://www.douban.com/group/farsome-takeout,44
【戒你们所】小飞&喻舟=飞鱼秀,6389,http://www.douban.com/group/fyshow,-699
反焦虑产出联盟,14581,http://www.douban.com/group/666344,91
反搭讪学,11517,http://www.douban.com/group/fanda,-601
认真你就输了训练营,5693,http://www.douban.com/group/magicgroup2,-878
邵夷贝,6285,http://www.douban.com/group/shaoyibei,-818
飞云系(翻云覆宇)陈飞宇??罗云熙,20683,http://www.douban.com/group/fyx,99
盧廣仲     -- 廣 伸 戰 隊,5520,http://www.douban.com/group/sus7,-602
麻油叶小组,8794,http://www.douban.com/group/513709,-308
2013属蛇宝宝准妈妈怀孕育儿,7708,http://www.douban.com/group/huaiyun,14
动物鉴定小分队,9095,http://www.douban.com/group/635609,81
应届生找工作,86213,http://www.douban.com/group/pkdang,99
职场心理与人生智慧,137376,http://www.douban.com/group/professionlife,95
赴台交换生&留学生,27464,http://www.douban.com/group/TaiwanExchange,65
医学生兼职,5640,http://www.douban.com/group/291936,99
医学生,17807,http://www.douban.com/group/yixuesheng,82
读一本书 爱一个人 过一生,101772,http://www.douban.com/group/flowing,66
应届生找工作2组,13026,http://www.douban.com/group/pkdang2,94
保险生活话,5461,http://www.douban.com/group/209659,90
考研艺术生没问题！！！,6882,http://www.douban.com/group/ArtsMaster,80
【台湾交换生】赴台学习论坛,10905,http://www.douban.com/group/cuintw,-11
应届生找工作3组,6404,http://www.douban.com/group/pkdang3,82
我是美术生,7690,http://www.douban.com/group/214294,70
我们生于八零年代。,6125,http://www.douban.com/group/wmdsblh,-855
一 封 陌 生 人 的 豆 邮,11320,http://www.douban.com/group/167157,-815
创造营2020,158856,http://www.douban.com/group/680233,99
创造营,110205,http://www.douban.com/group/639354,98
创造营2020自由发言小组,76156,http://www.douban.com/group/662859,99
创造营2019,11252,http://www.douban.com/group/638091,73
创造营2020,19482,http://www.douban.com/group/691433,99
创造营2020,10769,http://www.douban.com/group/650468,-26
电梯不到十八楼|时代少年|创造营,5936,http://www.douban.com/group/665397,95
青春有你创造营404新说唱选秀吃瓜组,21865,http://www.douban.com/group/659304,53
豆瓣皇鹅娘 | 创造营2020创造101,5018,http://www.douban.com/group/676438,0
创造营2020【女生版】,5162,http://www.douban.com/group/662840,-4
花花世界-青春有你创造营李涛组,6451,http://www.douban.com/group/675969,62
天蝎VS白羊非典关系求助营,7522,http://www.douban.com/group/65745,5
我能看见妖怪的心  夏目 友人帐,5500,http://www.douban.com/group/natsume,-70
靠副业挣大钱,5771,http://www.douban.com/group/195412,99
豆瓣正能量 公益/慈善/志愿 最活跃,31823,http://www.douban.com/group/doubangongyi,78
正（繁）體字,5679,http://www.douban.com/group/yrcnm,-493
正能量加油站 Energy Station,11860,http://www.douban.com/group/positive,61
间歇性失落症,62261,http://www.douban.com/group/83137,71
我们都是拖延症,184721,http://www.douban.com/group/procrastinators,99
焦虑症,9322,http://www.douban.com/group/worrying,96
人际关系洁癖症,18635,http://www.douban.com/group/renjiguanxi,-1218
战胜拖延症大龄成才住院部,15928,http://www.douban.com/group/214148,58
间歇性心理低潮症,12443,http://www.douban.com/group/87648,-131
选择障碍症,5462,http://www.douban.com/group/74464,-321
无法不想起他和她过去的种种,11431,http://www.douban.com/group/100995,-293
每天都要发现他/她的一个优点哦,17483,http://www.douban.com/group/zoeddy,-18
他/她 消失了,8492,http://www.douban.com/group/63102,-84
李雷都这么牛逼了韩梅梅却不喜欢他,17457,http://www.douban.com/group/lihan,-318
信仰探讨及其它,27446,http://www.douban.com/group/162001,82
印象派，后印象派及其它…,20034,http://www.douban.com/group/Impression,-223
我们爱熬粥,7672,http://www.douban.com/group/149580,-1055
根！本！没！人！联！系！你！,64167,http://www.douban.com/group/417139,89
爱扒皮,7555,http://www.douban.com/group/416952,-223
大学生宝妈网络兼职赚钱吧交流组,73660,http://www.douban.com/group/594212,99
上海兼职实习投稿写手招聘吧,23915,http://www.douban.com/group/578024,97
爱猫生活吧,42348,http://www.douban.com/group/652356,99
创业吧,40488,http://www.douban.com/group/cyb,99
以结婚为目的而恋爱吧,82873,http://www.douban.com/group/28916,99
我们开店吧,16951,http://www.douban.com/group/weareboss,92
广州租房吧,18958,http://www.douban.com/group/663667,99
年轻就出去旅行吧,59788,http://www.douban.com/group/xingzou,96
上海旅游 吃喝玩乐吧,9198,http://www.douban.com/group/218424,98
一起来读英文原版吧！,35890,http://www.douban.com/group/530181,85
天蝎男去死去死去死吧,5259,http://www.douban.com/group/tianxienan,88
让我们来自己DIY本子吧。。,13100,http://www.douban.com/group/96608,-455
大学生创业兼职代理货源吧,14380,http://www.douban.com/group/537810,99
去欧洲旅游吧,11015,http://www.douban.com/group/162634,16
靠谱室友，我们一起合租吧@上海,7031,http://www.douban.com/group/399024,91
我们来谈一星期恋爱吧。,5978,http://www.douban.com/group/196118,99
为了手帐一起练字吧！！！！,9449,http://www.douban.com/group/521474,2
合肥吃喝玩乐吧,7355,http://www.douban.com/group/221747,88
就让我做个堂堂正正的废物吧！,60975,http://www.douban.com/group/bluebug,89
创意装修吧,8975,http://www.douban.com/group/482089,49
来打网球吧！,5320,http://www.douban.com/group/173786,31
继续拍胶卷吧,11146,http://www.douban.com/group/663950,88
找个友邻一起读书吧！,9316,http://www.douban.com/group/450300,6
写字丑，互相督促练字吧,5224,http://www.douban.com/group/259233,6
一起喝茶吧,7381,http://www.douban.com/group/11168,58
王一博,13331,http://www.douban.com/group/675469,99
王一博（Yibo)~为你应援,9317,http://www.douban.com/group/590924,82
查豆瓣ID踢禁记录,13752,http://www.douban.com/group/659053,96
茶,22848,http://www.douban.com/group/teagarden,98
茶,6297,http://www.douban.com/group/227752,79
茶 禅 红酒 易经 心理学 生活,12976,http://www.douban.com/group/156437,81
周易算命馆,42609,http://www.douban.com/group/97924,99
手工美丽馆,117871,http://www.douban.com/group/DIYFUN,41
面相测试馆,19710,http://www.douban.com/group/mianxiang,96
奇门遁甲算命馆,9308,http://www.douban.com/group/152205,91
JK制服馆,5668,http://www.douban.com/group/jkuniform,36
艺术图片馆,8385,http://www.douban.com/group/159568,-764
DIY家居生活馆,6001,http://www.douban.com/group/DIY-jiaju,-335
时尚生活精油馆,5487,http://www.douban.com/group/95358,-1138
法律悦读馆,5167,http://www.douban.com/group/Reading_Enjoyin,-676
明信片带新人,5620,http://www.douban.com/group/121936,19
极 品 曝 光 站,10095,http://www.douban.com/group/167231,-633
老陈，一个光粘在盛夏的男人,5136,http://www.douban.com/group/plumage,-1169
简洁风,7968,http://www.douban.com/group/67327,-440
布洛克 欧美 复古 英伦风 vintage,5034,http://www.douban.com/group/226107,-789
一 封 陌 生 人 的 豆 邮,11320,http://www.douban.com/group/167157,-815
喝酸奶° 吃水果,120023,http://www.douban.com/group/loveyogurt,-757
葫芦屯,13142,http://www.douban.com/group/Doushimingxing,-352
唐家屯大集合 Downton Abbey,8246,http://www.douban.com/group/downtonabbey,-658
葫芦屯音乐之声,6281,http://www.douban.com/group/Huluradio,-1073
壕无人性攒钱史,6768,http://www.douban.com/group/RMB100,53
Blackcherry占星者（公众号同名）,29790,http://www.douban.com/group/zhanxing.net,97
微信运营交流（公众号：uberct）,21889,http://www.douban.com/group/mp.weixin,99
天蝎去死去死团 【公众号fuckscorpio】,26325,http://www.douban.com/group/fuckscorpio,70
青春有你没摇到号小组,5568,http://www.douban.com/group/659537,58
原创【壹】号,16040,http://www.douban.com/group/how_to,-1473
摩羯女子（微信公众号：iastro12）,23572,http://www.douban.com/group/mojie,84
征稿社（小组微信公众号duliwenziren）,28497,http://www.douban.com/group/145124,94
微信公共号运营交流群,7240,http://www.douban.com/group/506426,92
短篇文字原创组 {公众号：短组},14781,http://www.douban.com/group/duanpianwenzi,47
恋爱的玫瑰公众号：特别的猫说,6584,http://www.douban.com/group/roseinlove,39
民国才子佳人 ▎微信订阅号：bqz-2468,28593,http://www.douban.com/group/534757,-123
武侠 · 江湖 ▎微信订阅号：bqz-2468,14669,http://www.douban.com/group/JH-MR-MS,-98
小众网站推荐（APP、公众号、网站）,11518,http://www.douban.com/group/203459,77
微信公众号运营分享,6302,http://www.douban.com/group/530246,93
嗨！深圳租房【南山福田罗湖】,11936,http://www.douban.com/group/613105,99
基金和股票,53980,http://www.douban.com/group/stocks10000,99
爱，死亡和机器人,26662,http://www.douban.com/group/655321,80
睡吧 - 和失眠说再见,34856,http://www.douban.com/group/hellosleep,97
心理学书籍和电影评论分享,141346,http://www.douban.com/group/199108,87
我们死也不和婆婆住,8675,http://www.douban.com/group/218402,86
? ?和五月天混在一起? ?,110971,http://www.douban.com/group/ashin,94
射手和天蝎恋爱,13966,http://www.douban.com/group/85786,61
宏观、行业和公司研究,26034,http://www.douban.com/group/booknotes,-39
建造师学习和考试,11549,http://www.douban.com/group/188663,85
web前端和视觉设计,11563,http://www.douban.com/group/webuidesign,93
闲置和二手,15552,http://www.douban.com/group/182039,97
闲置和全新特卖场,13997,http://www.douban.com/group/yoursandmore,89
时间和知识管理 PKM+GTD,26345,http://www.douban.com/group/OneNote,-7
NGO和NPO志愿者（公益/社工/义工）,5166,http://www.douban.com/group/gyn2c,-72
实验电影和实验动画,19123,http://www.douban.com/group/efilm.animation,-132
赫尔曼黑塞,11868,http://www.douban.com/group/24744,-7
仓鼠教！,7440,http://www.douban.com/group/hamsterclub,95
不看耽美小说睡不着觉-话痨,54824,http://www.douban.com/group/530258,99
校园里能拍到这些,6859,http://www.douban.com/group/648290,25
中国黑怕是一家,20227,http://www.douban.com/group/620174,99
Nap Cafe x 黑法师,11918,http://www.douban.com/group/NapCafe,-1560
我的妈呀终于用！完！啦！,32599,http://www.douban.com/group/646113,98
160cm想要瘦到80斤,70202,http://www.douban.com/group/ebony,81
170cm想要瘦到90斤。,26794,http://www.douban.com/group/189754,-29
目标90斤，今天你减肥了吗,18741,http://www.douban.com/group/healthlife,-51
金基德,5154,http://www.douban.com/group/Ki-dukKim,-595
寝室里的那些b事儿【禁广告】,43857,http://www.douban.com/group/b-things,-3
日本料理学堂【禁广告】,154531,http://www.douban.com/group/113127,-3
哈尔滨(抗!议!禁!狗!令),8476,http://www.douban.com/group/harbin,-810
我们就爱KFC【禁广告】,7650,http://www.douban.com/group/lovekfc,-438
很好喝研究所,116277,http://www.douban.com/group/630505,99
我能遇见你，已经很不可思议,126245,http://www.douban.com/group/rebekah,99
我们上天涯，我们很八卦,28483,http://www.douban.com/group/131925,-26
【AIESEC】外面的世界很精彩,5411,http://www.douban.com/group/AIESECMOC,-604
笑点很奇怪---很奇怪啊 ！！！！！,8706,http://www.douban.com/group/gaychina,-819
你怎么能不爱吃很hi很hi的西兰花呢,5130,http://www.douban.com/group/broccoli,-351
每次出门我都很纠结,10754,http://www.douban.com/group/292658,-536
我明明很认真！,5376,http://www.douban.com/group/67667,-899
很害怕丢一些旧的东西．,13735,http://www.douban.com/group/55415,-445
虽然很钝感，但是很深刻,5595,http://www.douban.com/group/165698,-1642
HUNTER×HUNTER-----真的很难懂啊>.<,5516,http://www.douban.com/group/hunterXhunter,-713
南京二手（供/求/往/来）,13346,http://www.douban.com/group/19797,90
超低B劲白痴拍烂照片摄影术,9104,http://www.douban.com/group/siliconmanphoto,-1000
双鱼座到碗里来(不关注组长进不来),68288,http://www.douban.com/group/syz,55
深圳罗湖租房(收中介费请勿进),22956,http://www.douban.com/group/380931,99
寝室里的那些b事儿【禁广告】,43857,http://www.douban.com/group/b-things,-3
日本料理学堂【禁广告】,154531,http://www.douban.com/group/113127,-3
哈尔滨(抗!议!禁!狗!令),8476,http://www.douban.com/group/harbin,-810
我们就爱KFC【禁广告】,7650,http://www.douban.com/group/lovekfc,-438
我们都去冰冰凉发指岛,5318,http://www.douban.com/group/iceland,-324
来吃零食呀,32095,http://www.douban.com/group/658346,93
李雷都这么牛逼了韩梅梅却不喜欢他,17457,http://www.douban.com/group/lihan,-318
80后我们还单身,6767,http://www.douban.com/group/caicaizier,98
除了上班，我们还捣腾小副业,10105,http://www.douban.com/group/486918,99
